location,run,event,x,y,z,s,px,py,pz,t,eventWeight,particleType
target,1,1,0.11,1.11,-50,0,0.011,0.021,100.1,2.34,0.001,pi+
productionStraight,1,1,0.21,1.21,0,50,0.031,0.041,102.1,234.1,0.0011,pi+
prodStraightEnd,1,1,0.26,1.26,0,49,0.041,0.051,103.1,235.1,0.0010,pi+
pionDecay,1,1,0.31,1.31,30,36,0.051,0.061,103.1,327.66,0.0012,mu+
muonProduction,1,1,0.41,1.41,40,46,0.071,0.081,104.1,367.8,0.0013,mu-
piFlashNu,1,1,0.51,1.51,50,56,0.091,0.101,105.1,397.8,0.0014,e-
muonDecay,1,1,0.61,1.61,60,66,0.111,0.121,106.1,407.8,0.0015,e+
eProduction,1,1,0.71,1.71,70,76,0.131,0.141,107.1,417.8,0.0016,numu
numuProduction,1,1,0.81,1.81,80,86,0.151,0.161,108.1,427.8,0.0017,nue
nueProduction,1,1,0.91,1.91,90,96,0.171,0.181,109.1,437.8,0.0018,numuBar
numuDetector,1,1,1.01,2.01,100,106,0.191,0.201,110.1,447.8,0.0019,nueBar
nueDetector,1,1,1.11,2.11,110,116,0.211,0.221,111.1,457.8,0.002,pi+
endEvent
target,1,2,0.12,1.12,-50,0,0.012,0.022,100.2,2.34,0.001,pi+
productionStraight,1,2,0.22,1.22,0,50,0.032,0.042,102.2,234.1,0.001,pi+
prodStraightEnd,1,1,0.27,1.27,0,49,0.042,0.052,103.2,235.1,0.0010,pi+
pionDecay,1,2,0.32,1.32,31,57.1,0.052,0.062,103.2,334.66,0.001,mu-
muonProduction,1,2,0.42,1.42,41,67,0.072,0.082,104.2,369.8,0.0021,mu-
piFlashNu,1,2,0.52,1.52,51,77,0.092,0.102,105.2,397.9,0.0022,e-
muonDecay,1,2,0.62,1.62,61,87,0.112,0.122,106.2,407.9,0.0023,e-
eProduction,1,2,0.72,1.72,71,97,0.132,0.142,107.2,417.9,0.0024,nue
numuProduction,1,2,0.82,1.82,81,107,0.152,0.162,108.2,427.9,0.0025,nue
nueProduction,1,2,0.92,1.92,91,117,0.172,0.182,109.2,437.9,0.0026,numu
numuDetector,1,2,1.02,2.02,101,127,0.192,0.202,110.2,447.9,0.0027,numu
nueDetector,1,2,1.12,2.12,111,137,0.212,0.222,111.2,457.9,0.0028,nueBar
endEvent
